-3.606674969196319580e-01,-3.401066660881042480e-01,-2.739402949810028076e-01
2.121080756187438965e-01,-1.369212120771408081e-01,4.798613190650939941e-01
1.990822255611419678e-01,-3.383659943938255310e-02,1.935769617557525635e-01
2.424264699220657349e-02,-3.327061831951141357e-01,-1.811371445655822754e-01
3.982459902763366699e-01,6.637271642684936523e-01,4.405258893966674805e-01
-4.985380172729492188e-01,4.204247295856475830e-01,-3.232162594795227051e-01
3.481872081756591797e-01,3.762434422969818115e-01,3.295276463031768799e-01
6.130807995796203613e-01,2.171866595745086670e-02,3.968476355075836182e-01
-8.164949715137481689e-02,-2.928705513477325439e-01,2.266814559698104858e-01
7.237882018089294434e-01,1.869313605129718781e-02,4.979265034198760986e-01
-2.015585154294967651e-01,3.275489509105682373e-01,3.852422535419464111e-01
-1.673147678375244141e-01,-6.566963791847229004e-01,-1.454118639230728149e-01
6.490862369537353516e-01,-9.521198458969593048e-03,-4.747462868690490723e-01
-3.484141826629638672e-01,4.742695689201354980e-01,5.075652003288269043e-01
-4.218539297580718994e-01,-3.172385692596435547e-01,4.590567946434020996e-01
-3.883983194828033447e-02,-3.525701463222503662e-01,3.836479485034942627e-01
-1.466140300035476685e-01,1.881533712148666382e-01,-2.654274404048919678e-01
-4.669620692729949951e-01,2.063337415456771851e-01,-2.163386493921279907e-01
1.314689964056015015e-01,8.920592814683914185e-02,2.985384166240692139e-01
-6.386245489120483398e-01,4.805878400802612305e-01,-3.400329947471618652e-01
-2.807181179523468018e-01,1.822629570960998535e-01,-1.937075704336166382e-01
-4.556678235530853271e-01,2.438870072364807129e-02,2.848663926124572754e-01
-1.624580770730972290e-01,2.413920462131500244e-01,-2.571390569210052490e-01
1.703463345766067505e-01,-6.096409261226654053e-02,1.775678247213363647e-01
2.436378896236419678e-01,3.076244704425334930e-02,-1.948756724596023560e-01
-2.190722525119781494e-01,-5.806958079338073730e-01,1.533854603767395020e-01
2.148722857236862183e-01,-2.481825649738311768e-01,3.114954829216003418e-01
-7.035544514656066895e-02,3.559932578355073929e-03,6.806629300117492676e-01
6.025252938270568848e-01,-7.848168164491653442e-02,-4.015553370118141174e-02
-4.516124427318572998e-01,2.313833683729171753e-01,-3.917449116706848145e-01
-3.902869820594787598e-01,-3.146697878837585449e-01,1.148736402392387390e-01
-2.284599840641021729e-01,2.824011445045471191e-01,2.457195967435836792e-01
-2.823110222816467285e-01,-7.928730547428131104e-02,3.127407729625701904e-01
2.025410532951354980e-03,1.229473426938056946e-01,-5.988472606986761093e-03
-9.422522969543933868e-03,-2.923156023025512695e-01,-7.171233892440795898e-01
-4.500901401042938232e-01,-1.267770826816558838e-01,-1.907323151826858521e-01
-8.496683835983276367e-02,-2.806126475334167480e-01,-2.923323214054107666e-01
7.015712857246398926e-01,-4.255698621273040771e-01,3.139486610889434814e-01
-5.615869164466857910e-01,2.085858583450317383e-01,-1.916405409574508667e-01
1.357586532831192017e-01,-2.567583024501800537e-01,-2.682809531688690186e-01
-5.225677043199539185e-02,-1.211407855153083801e-01,2.900389730930328369e-01
2.156189233064651489e-01,-1.466431170701980591e-01,-1.791879087686538696e-01
1.054098233580589294e-01,-6.841220855712890625e-01,-3.008179664611816406e-01
1.533340513706207275e-01,2.328467816114425659e-01,4.859318137168884277e-01
3.878367245197296143e-01,1.918241977691650391e-01,1.099317967891693115e-01
-4.224100410938262939e-01,-5.855655670166015625e-01,-3.751425743103027344e-01
3.404445648193359375e-01,5.137106776237487793e-02,-5.505413934588432312e-02
-8.562347292900085449e-01,-1.293665319681167603e-01,3.287023007869720459e-01
-4.265097379684448242e-01,-4.322440028190612793e-01,-1.371793150901794434e-01
-4.265097379684448242e-01,-4.322440028190612793e-01,-1.371793150901794434e-01
